label,image_path
0,templates/Images/reals/grc_passport_64.jpg
1,templates/Images/fakes/est_id_86_fake_9_108.jpg
1,templates/Images/fakes/alb_id_60_fake_6_76.jpg
0,templates/Images/reals/grc_passport_02.jpg
1,templates/Images/fakes/rus_internalpassport_42_fake_1_13.jpg
1,templates/Images/fakes/aze_passport_78_fake_3_8.jpg
0,templates/Images/reals/alb_id_63.jpg
0,templates/Images/reals/rus_internalpassport_91.jpg
1,templates/Images/fakes/esp_id_96_fake_2_24.jpg
0,templates/Images/reals/aze_passport_90.jpg
1,templates/Images/fakes/alb_id_01_fake_6_61.jpg
1,templates/Images/fakes/lva_passport_35_fake_0_93.jpg
1,templates/Images/fakes/rus_internalpassport_86_fake_1_99.jpg
1,templates/Images/fakes/lva_passport_84_fake_0_11.jpg
1,templates/Images/fakes/esp_id_90_fake_2_19.jpg
0,templates/Images/reals/esp_id_77.jpg
0,templates/Images/reals/svk_id_27.jpg
1,templates/Images/fakes/grc_passport_66_fake_4_25.jpg
0,templates/Images/reals/alb_id_42.jpg
1,templates/Images/fakes/lva_passport_04_fake_0_24.jpg
0,templates/Images/reals/aze_passport_67.jpg
0,templates/Images/reals/lva_passport_41.jpg
1,templates/Images/fakes/svk_id_60_fake_8_1.jpg
1,templates/Images/fakes/esp_id_33_fake_2_1.jpg
0,templates/Images/reals/est_id_84.jpg
1,templates/Images/fakes/grc_passport_94_fake_4_82.jpg
0,templates/Images/reals/est_id_29.jpg
1,templates/Images/fakes/lva_passport_98_fake_0_111.jpg
0,templates/Images/reals/rus_internalpassport_02.jpg
0,templates/Images/reals/lva_passport_69.jpg
1,templates/Images/fakes/esp_id_99_fake_2_101.jpg
1,templates/Images/fakes/rus_internalpassport_44_fake_1_1.jpg
1,templates/Images/fakes/grc_passport_63_fake_4_103.jpg
0,templates/Images/reals/est_id_01.jpg
1,templates/Images/fakes/est_id_75_fake_9_11.jpg
1,templates/Images/fakes/fin_id_18_fake_7_110.jpg
0,templates/Images/reals/lva_passport_42.jpg
1,templates/Images/fakes/alb_id_70_fake_6_55.jpg
0,templates/Images/reals/alb_id_01.jpg
0,templates/Images/reals/srb_passport_37.jpg
1,templates/Images/fakes/est_id_27_fake_9_100.jpg
1,templates/Images/fakes/rus_internalpassport_57_fake_1_33.jpg
1,templates/Images/fakes/est_id_44_fake_9_46.jpg
1,templates/Images/fakes/alb_id_03_fake_6_69.jpg
1,templates/Images/fakes/svk_id_94_fake_8_17.jpg
1,templates/Images/fakes/grc_passport_80_fake_4_112.jpg
0,templates/Images/reals/grc_passport_28.jpg
1,templates/Images/fakes/fin_id_00_fake_7_65.jpg
1,templates/Images/fakes/srb_passport_99_fake_5_105.jpg
1,templates/Images/fakes/srb_passport_32_fake_5_107.jpg
1,templates/Images/fakes/fin_id_73_fake_7_62.jpg
1,templates/Images/fakes/aze_passport_98_fake_3_31.jpg
1,templates/Images/fakes/svk_id_37_fake_8_78.jpg
0,templates/Images/reals/rus_internalpassport_18.jpg
0,templates/Images/reals/est_id_89.jpg
0,templates/Images/reals/aze_passport_87.jpg
1,templates/Images/fakes/lva_passport_89_fake_0_28.jpg
1,templates/Images/fakes/fin_id_40_fake_7_43.jpg
0,templates/Images/reals/srb_passport_93.jpg
1,templates/Images/fakes/rus_internalpassport_90_fake_1_45.jpg
1,templates/Images/fakes/rus_internalpassport_06_fake_1_6.jpg
1,templates/Images/fakes/grc_passport_73_fake_4_29.jpg
0,templates/Images/reals/grc_passport_60.jpg
0,templates/Images/reals/lva_passport_87.jpg
1,templates/Images/fakes/est_id_73_fake_9_57.jpg
1,templates/Images/fakes/alb_id_98_fake_6_104.jpg
1,templates/Images/fakes/svk_id_25_fake_8_64.jpg
0,templates/Images/reals/alb_id_15.jpg
1,templates/Images/fakes/srb_passport_26_fake_5_25.jpg
1,templates/Images/fakes/aze_passport_00_fake_3_105.jpg
0,templates/Images/reals/svk_id_73.jpg
0,templates/Images/reals/aze_passport_89.jpg
1,templates/Images/fakes/rus_internalpassport_47_fake_1_110.jpg
1,templates/Images/fakes/alb_id_17_fake_6_98.jpg
1,templates/Images/fakes/srb_passport_41_fake_5_46.jpg
1,templates/Images/fakes/srb_passport_21_fake_5_67.jpg
0,templates/Images/reals/est_id_97.jpg
0,templates/Images/reals/est_id_64.jpg
0,templates/Images/reals/lva_passport_33.jpg
0,templates/Images/reals/est_id_70.jpg
1,templates/Images/fakes/grc_passport_33_fake_4_44.jpg
1,templates/Images/fakes/est_id_42_fake_9_111.jpg
0,templates/Images/reals/grc_passport_40.jpg
0,templates/Images/reals/lva_passport_75.jpg
1,templates/Images/fakes/esp_id_99_fake_2_55.jpg
0,templates/Images/reals/rus_internalpassport_36.jpg
1,templates/Images/fakes/rus_internalpassport_95_fake_1_42.jpg
0,templates/Images/reals/esp_id_12.jpg
0,templates/Images/reals/est_id_85.jpg
0,templates/Images/reals/aze_passport_23.jpg
0,templates/Images/reals/svk_id_82.jpg
1,templates/Images/fakes/rus_internalpassport_25_fake_1_21.jpg
1,templates/Images/fakes/grc_passport_09_fake_4_96.jpg
0,templates/Images/reals/lva_passport_15.jpg
1,templates/Images/fakes/alb_id_83_fake_6_35.jpg
0,templates/Images/reals/svk_id_74.jpg
1,templates/Images/fakes/rus_internalpassport_86_fake_1_10.jpg
1,templates/Images/fakes/rus_internalpassport_86_fake_1_84.jpg
1,templates/Images/fakes/svk_id_47_fake_8_20.jpg
1,templates/Images/fakes/est_id_12_fake_9_94.jpg
1,templates/Images/fakes/lva_passport_53_fake_0_73.jpg
0,templates/Images/reals/srb_passport_43.jpg
1,templates/Images/fakes/fin_id_01_fake_7_6.jpg
0,templates/Images/reals/fin_id_10.jpg
1,templates/Images/fakes/fin_id_46_fake_7_35.jpg
1,templates/Images/fakes/alb_id_87_fake_6_90.jpg
0,templates/Images/reals/srb_passport_64.jpg
1,templates/Images/fakes/lva_passport_76_fake_0_35.jpg
1,templates/Images/fakes/lva_passport_07_fake_0_16.jpg
1,templates/Images/fakes/srb_passport_73_fake_5_41.jpg
1,templates/Images/fakes/esp_id_12_fake_2_58.jpg
1,templates/Images/fakes/lva_passport_14_fake_0_74.jpg
0,templates/Images/reals/est_id_96.jpg
1,templates/Images/fakes/alb_id_52_fake_6_38.jpg
1,templates/Images/fakes/rus_internalpassport_79_fake_1_88.jpg
1,templates/Images/fakes/fin_id_73_fake_7_50.jpg
1,templates/Images/fakes/lva_passport_92_fake_0_78.jpg
1,templates/Images/fakes/lva_passport_09_fake_0_94.jpg
0,templates/Images/reals/grc_passport_25.jpg
1,templates/Images/fakes/alb_id_53_fake_6_33.jpg
1,templates/Images/fakes/fin_id_36_fake_7_44.jpg
1,templates/Images/fakes/est_id_04_fake_9_107.jpg
1,templates/Images/fakes/fin_id_27_fake_7_38.jpg
1,templates/Images/fakes/grc_passport_10_fake_4_46.jpg
1,templates/Images/fakes/est_id_85_fake_9_3.jpg
0,templates/Images/reals/svk_id_92.jpg
1,templates/Images/fakes/est_id_15_fake_9_48.jpg
1,templates/Images/fakes/alb_id_45_fake_6_62.jpg
0,templates/Images/reals/fin_id_40.jpg
1,templates/Images/fakes/svk_id_01_fake_8_111.jpg
1,templates/Images/fakes/srb_passport_68_fake_5_23.jpg
0,templates/Images/reals/aze_passport_17.jpg
0,templates/Images/reals/rus_internalpassport_32.jpg
1,templates/Images/fakes/svk_id_86_fake_8_66.jpg
0,templates/Images/reals/lva_passport_02.jpg
1,templates/Images/fakes/srb_passport_62_fake_5_26.jpg
0,templates/Images/reals/est_id_32.jpg
0,templates/Images/reals/grc_passport_86.jpg
0,templates/Images/reals/est_id_59.jpg
1,templates/Images/fakes/esp_id_85_fake_2_100.jpg
0,templates/Images/reals/grc_passport_90.jpg
0,templates/Images/reals/srb_passport_21.jpg
0,templates/Images/reals/alb_id_49.jpg
0,templates/Images/reals/srb_passport_20.jpg
0,templates/Images/reals/grc_passport_29.jpg
1,templates/Images/fakes/svk_id_11_fake_8_46.jpg
1,templates/Images/fakes/grc_passport_37_fake_4_39.jpg
1,templates/Images/fakes/lva_passport_04_fake_0_60.jpg
0,templates/Images/reals/lva_passport_89.jpg
0,templates/Images/reals/srb_passport_12.jpg
0,templates/Images/reals/svk_id_70.jpg
1,templates/Images/fakes/rus_internalpassport_75_fake_1_100.jpg
0,templates/Images/reals/lva_passport_09.jpg
0,templates/Images/reals/svk_id_62.jpg
0,templates/Images/reals/esp_id_86.jpg
1,templates/Images/fakes/est_id_62_fake_9_114.jpg
1,templates/Images/fakes/srb_passport_87_fake_5_101.jpg
0,templates/Images/reals/fin_id_50.jpg
0,templates/Images/reals/svk_id_39.jpg
1,templates/Images/fakes/grc_passport_21_fake_4_38.jpg
1,templates/Images/fakes/alb_id_81_fake_6_91.jpg
1,templates/Images/fakes/alb_id_81_fake_6_63.jpg
0,templates/Images/reals/esp_id_90.jpg
1,templates/Images/fakes/est_id_86_fake_9_21.jpg
1,templates/Images/fakes/fin_id_28_fake_7_33.jpg
1,templates/Images/fakes/svk_id_14_fake_8_41.jpg
0,templates/Images/reals/grc_passport_53.jpg
1,templates/Images/fakes/rus_internalpassport_12_fake_1_104.jpg
0,templates/Images/reals/est_id_23.jpg
1,templates/Images/fakes/aze_passport_63_fake_3_15.jpg
0,templates/Images/reals/est_id_66.jpg
1,templates/Images/fakes/lva_passport_17_fake_0_97.jpg
1,templates/Images/fakes/rus_internalpassport_06_fake_1_53.jpg
1,templates/Images/fakes/srb_passport_97_fake_5_32.jpg
0,templates/Images/reals/est_id_14.jpg
1,templates/Images/fakes/srb_passport_04_fake_5_88.jpg
1,templates/Images/fakes/esp_id_90_fake_2_57.jpg
0,templates/Images/reals/alb_id_57.jpg
1,templates/Images/fakes/rus_internalpassport_58_fake_1_57.jpg
1,templates/Images/fakes/fin_id_92_fake_7_98.jpg
0,templates/Images/reals/esp_id_21.jpg
0,templates/Images/reals/alb_id_87.jpg
0,templates/Images/reals/lva_passport_67.jpg
1,templates/Images/fakes/lva_passport_33_fake_0_19.jpg
1,templates/Images/fakes/fin_id_69_fake_7_9.jpg
0,templates/Images/reals/fin_id_84.jpg
0,templates/Images/reals/grc_passport_83.jpg
1,templates/Images/fakes/rus_internalpassport_40_fake_1_60.jpg
1,templates/Images/fakes/svk_id_47_fake_8_113.jpg
0,templates/Images/reals/alb_id_32.jpg
1,templates/Images/fakes/fin_id_23_fake_7_108.jpg
1,templates/Images/fakes/alb_id_55_fake_6_27.jpg
0,templates/Images/reals/est_id_49.jpg
1,templates/Images/fakes/esp_id_53_fake_2_106.jpg
0,templates/Images/reals/svk_id_12.jpg
0,templates/Images/reals/est_id_03.jpg
1,templates/Images/fakes/srb_passport_75_fake_5_79.jpg
0,templates/Images/reals/alb_id_10.jpg
0,templates/Images/reals/aze_passport_11.jpg
1,templates/Images/fakes/svk_id_95_fake_8_22.jpg
0,templates/Images/reals/rus_internalpassport_52.jpg
1,templates/Images/fakes/fin_id_11_fake_7_69.jpg
1,templates/Images/fakes/fin_id_64_fake_7_103.jpg
1,templates/Images/fakes/grc_passport_24_fake_4_75.jpg
0,templates/Images/reals/fin_id_75.jpg
1,templates/Images/fakes/alb_id_94_fake_6_50.jpg
1,templates/Images/fakes/esp_id_01_fake_2_6.jpg
0,templates/Images/reals/esp_id_72.jpg
0,templates/Images/reals/est_id_33.jpg
0,templates/Images/reals/svk_id_61.jpg
0,templates/Images/reals/svk_id_53.jpg
1,templates/Images/fakes/esp_id_29_fake_2_52.jpg
0,templates/Images/reals/aze_passport_77.jpg
