label,image_path
0,templates/Images/reals/grc_passport_10.jpg
0,templates/Images/reals/grc_passport_71.jpg
1,templates/Images/fakes/grc_passport_32_fake_4_6.jpg
1,templates/Images/fakes/svk_id_69_fake_8_90.jpg
1,templates/Images/fakes/rus_internalpassport_06_fake_1_14.jpg
0,templates/Images/reals/alb_id_04.jpg
1,templates/Images/fakes/alb_id_75_fake_6_66.jpg
1,templates/Images/fakes/svk_id_54_fake_8_103.jpg
0,templates/Images/reals/aze_passport_49.jpg
0,templates/Images/reals/esp_id_63.jpg
0,templates/Images/reals/grc_passport_07.jpg
0,templates/Images/reals/svk_id_59.jpg
0,templates/Images/reals/est_id_62.jpg
0,templates/Images/reals/grc_passport_23.jpg
0,templates/Images/reals/est_id_41.jpg
0,templates/Images/reals/fin_id_58.jpg
0,templates/Images/reals/esp_id_05.jpg
1,templates/Images/fakes/est_id_07_fake_9_22.jpg
1,templates/Images/fakes/lva_passport_81_fake_0_75.jpg
0,templates/Images/reals/grc_passport_37.jpg
1,templates/Images/fakes/alb_id_50_fake_6_75.jpg
1,templates/Images/fakes/aze_passport_58_fake_3_107.jpg
1,templates/Images/fakes/grc_passport_50_fake_4_98.jpg
0,templates/Images/reals/lva_passport_81.jpg
0,templates/Images/reals/fin_id_05.jpg
1,templates/Images/fakes/est_id_70_fake_9_23.jpg
0,templates/Images/reals/lva_passport_00.jpg
1,templates/Images/fakes/rus_internalpassport_02_fake_1_52.jpg
1,templates/Images/fakes/esp_id_38_fake_2_17.jpg
1,templates/Images/fakes/lva_passport_45_fake_0_4.jpg
0,templates/Images/reals/est_id_58.jpg
1,templates/Images/fakes/est_id_69_fake_9_92.jpg
0,templates/Images/reals/est_id_35.jpg
1,templates/Images/fakes/fin_id_18_fake_7_79.jpg
0,templates/Images/reals/svk_id_20.jpg
1,templates/Images/fakes/esp_id_30_fake_2_83.jpg
0,templates/Images/reals/alb_id_13.jpg
0,templates/Images/reals/est_id_91.jpg
0,templates/Images/reals/aze_passport_86.jpg
0,templates/Images/reals/srb_passport_26.jpg
1,templates/Images/fakes/est_id_17_fake_9_31.jpg
0,templates/Images/reals/alb_id_18.jpg
1,templates/Images/fakes/srb_passport_90_fake_5_95.jpg
0,templates/Images/reals/est_id_48.jpg
0,templates/Images/reals/lva_passport_06.jpg
1,templates/Images/fakes/grc_passport_43_fake_4_65.jpg
0,templates/Images/reals/srb_passport_95.jpg
0,templates/Images/reals/lva_passport_25.jpg
1,templates/Images/fakes/alb_id_37_fake_6_48.jpg
1,templates/Images/fakes/alb_id_26_fake_6_31.jpg
0,templates/Images/reals/rus_internalpassport_22.jpg
1,templates/Images/fakes/esp_id_40_fake_2_22.jpg
0,templates/Images/reals/fin_id_73.jpg
0,templates/Images/reals/rus_internalpassport_60.jpg
1,templates/Images/fakes/alb_id_80_fake_6_84.jpg
0,templates/Images/reals/esp_id_70.jpg
0,templates/Images/reals/svk_id_42.jpg
1,templates/Images/fakes/srb_passport_04_fake_5_78.jpg
1,templates/Images/fakes/lva_passport_42_fake_0_6.jpg
1,templates/Images/fakes/alb_id_43_fake_6_101.jpg
1,templates/Images/fakes/srb_passport_41_fake_5_21.jpg
0,templates/Images/reals/lva_passport_49.jpg
0,templates/Images/reals/fin_id_49.jpg
1,templates/Images/fakes/fin_id_03_fake_7_19.jpg
1,templates/Images/fakes/rus_internalpassport_31_fake_1_80.jpg
0,templates/Images/reals/est_id_22.jpg
1,templates/Images/fakes/lva_passport_44_fake_0_46.jpg
1,templates/Images/fakes/esp_id_90_fake_2_25.jpg
1,templates/Images/fakes/aze_passport_17_fake_3_58.jpg
1,templates/Images/fakes/lva_passport_71_fake_0_10.jpg
0,templates/Images/reals/alb_id_78.jpg
0,templates/Images/reals/aze_passport_61.jpg
0,templates/Images/reals/srb_passport_11.jpg
1,templates/Images/fakes/lva_passport_30_fake_0_47.jpg
1,templates/Images/fakes/aze_passport_72_fake_3_24.jpg
0,templates/Images/reals/aze_passport_81.jpg
0,templates/Images/reals/lva_passport_04.jpg
0,templates/Images/reals/svk_id_57.jpg
1,templates/Images/fakes/esp_id_17_fake_2_51.jpg
1,templates/Images/fakes/esp_id_53_fake_2_86.jpg
0,templates/Images/reals/est_id_92.jpg
0,templates/Images/reals/grc_passport_06.jpg
1,templates/Images/fakes/srb_passport_62_fake_5_107.jpg
0,templates/Images/reals/alb_id_94.jpg
1,templates/Images/fakes/aze_passport_35_fake_3_85.jpg
0,templates/Images/reals/esp_id_09.jpg
0,templates/Images/reals/fin_id_28.jpg
1,templates/Images/fakes/est_id_22_fake_9_87.jpg
1,templates/Images/fakes/fin_id_75_fake_7_67.jpg
1,templates/Images/fakes/svk_id_97_fake_8_95.jpg
1,templates/Images/fakes/esp_id_42_fake_2_18.jpg
1,templates/Images/fakes/aze_passport_41_fake_3_57.jpg
0,templates/Images/reals/grc_passport_49.jpg
1,templates/Images/fakes/srb_passport_36_fake_5_54.jpg
0,templates/Images/reals/svk_id_89.jpg
1,templates/Images/fakes/lva_passport_17_fake_0_70.jpg
1,templates/Images/fakes/aze_passport_30_fake_3_63.jpg
0,templates/Images/reals/alb_id_70.jpg
1,templates/Images/fakes/lva_passport_59_fake_0_105.jpg
1,templates/Images/fakes/srb_passport_37_fake_5_86.jpg
0,templates/Images/reals/svk_id_49.jpg
0,templates/Images/reals/rus_internalpassport_70.jpg
0,templates/Images/reals/rus_internalpassport_59.jpg
1,templates/Images/fakes/lva_passport_27_fake_0_27.jpg
1,templates/Images/fakes/est_id_61_fake_9_81.jpg
1,templates/Images/fakes/alb_id_54_fake_6_24.jpg
1,templates/Images/fakes/svk_id_75_fake_8_75.jpg
1,templates/Images/fakes/esp_id_93_fake_2_7.jpg
1,templates/Images/fakes/grc_passport_89_fake_4_90.jpg
0,templates/Images/reals/fin_id_87.jpg
1,templates/Images/fakes/svk_id_44_fake_8_19.jpg
0,templates/Images/reals/esp_id_91.jpg
1,templates/Images/fakes/aze_passport_24_fake_3_13.jpg
0,templates/Images/reals/svk_id_19.jpg
1,templates/Images/fakes/svk_id_45_fake_8_86.jpg
0,templates/Images/reals/grc_passport_66.jpg
0,templates/Images/reals/esp_id_55.jpg
0,templates/Images/reals/fin_id_07.jpg
0,templates/Images/reals/srb_passport_38.jpg
0,templates/Images/reals/grc_passport_19.jpg
1,templates/Images/fakes/grc_passport_84_fake_4_32.jpg
1,templates/Images/fakes/esp_id_79_fake_2_114.jpg
0,templates/Images/reals/est_id_76.jpg
0,templates/Images/reals/srb_passport_46.jpg
1,templates/Images/fakes/grc_passport_55_fake_4_63.jpg
1,templates/Images/fakes/esp_id_96_fake_2_104.jpg
1,templates/Images/fakes/est_id_73_fake_9_7.jpg
0,templates/Images/reals/esp_id_07.jpg
1,templates/Images/fakes/alb_id_83_fake_6_54.jpg
1,templates/Images/fakes/aze_passport_12_fake_3_19.jpg
0,templates/Images/reals/aze_passport_58.jpg
0,templates/Images/reals/lva_passport_65.jpg
0,templates/Images/reals/fin_id_12.jpg
1,templates/Images/fakes/esp_id_63_fake_2_69.jpg
1,templates/Images/fakes/est_id_54_fake_9_51.jpg
1,templates/Images/fakes/lva_passport_61_fake_0_51.jpg
1,templates/Images/fakes/alb_id_80_fake_6_2.jpg
1,templates/Images/fakes/svk_id_11_fake_8_99.jpg
1,templates/Images/fakes/est_id_46_fake_9_74.jpg
1,templates/Images/fakes/fin_id_12_fake_7_14.jpg
0,templates/Images/reals/esp_id_33.jpg
1,templates/Images/fakes/svk_id_15_fake_8_91.jpg
